nct_id,searched_condition,brief_title,official_title,listed_conditions,study_type,phases,overall_status,start_date,completion_date,enrollment,enrollment_type,lead_sponsor,sponsor_class,sex,minimum_age,maximum_age,has_results
NCT06132009,Endometriosis,Predictive Value of Preoperative Evaluation in Cases of Recurrent Endometriosis,Predictive Value of Preoperative Evaluation in Cases of Recurrent Endometriosis,['Endometriosis'],OBSERVATIONAL,[],UNKNOWN,2022-02-22,2024-02-01,64.0,ESTIMATED,Bagcilar Training and Research Hospital,OTHER_GOV,FEMALE,18 Years,50 Years,False
NCT04481321,Endometriosis,Clinical and Molecular Study of Endometriosis and Adenomyosis,ENDOCHAP Monocentric Cohort: Clinical and Molecular Study of Endometriosis and Adenomyosis,"['Endometriosis', 'Adenomyosis']",OBSERVATIONAL,[],RECRUITING,2006-05,2040-12,5300.0,ESTIMATED,Assistance Publique - Hôpitaux de Paris,OTHER,FEMALE,18 Years,42 Years,False
NCT06161805,Endometriosis,Esketamine as Treatment for Chronic Pain Due to Endometriosis: a RCT Study,Esketamine as Treatment for Chronic Pain Due to Endometriosis: a RCT Study,"['Endometriosis', 'Chronic Pelvic Pain Syndrome']",INTERVENTIONAL,['PHASE3'],RECRUITING,2024-03-01,2026-06-01,56.0,ESTIMATED,Reinier de Graaf Groep,OTHER,FEMALE,18 Years,50 Years,False
NCT04630990,Endometriosis,Study Of Oral Elagolix Tablets To Assess the Tolerability and Change in Disease Symptoms in Adult Female Participants With Moderate to Severe Endometriosis-associated Pain,Effectiveness and Safety of Elagolix Treatment in Moderate to Severe Endometriosis-associated Pain in Routine Clinical Practice in Israel- ENDORSE Study,['Endometriosis'],OBSERVATIONAL,[],COMPLETED,2020-12-14,2024-03-26,117.0,ACTUAL,AbbVie,INDUSTRY,FEMALE,18 Years,,False
NCT02093390,Endometriosis,A Phase 1 Study to Evaluate the Effects of Fluconazole and Atorvastatin on the Pharmacokinetics of TAK-385 in Healthy Subjects,"A Phase 1, Open-Label, Drug-Drug Interaction Study to Evaluate the Effects of Multiple Oral Doses of Fluconazole and Atorvastatin on the Pharmacokinetics of a Single Oral Dose of TAK-385 in Healthy Subjects","['Prostate Cancer', 'Endometriosis']",INTERVENTIONAL,['PHASE1'],COMPLETED,2014-03,2014-04,40.0,ACTUAL,"Millennium Pharmaceuticals, Inc.",INDUSTRY,ALL,18 Years,55 Years,True
NCT04974710,Endometriosis,Developing an US-MRI Biomarker Fusion Model for Endometriosis,Developing an US-MRI Biomarker Fusion Model for Endometriosis (DEFEND),"['Endometriosis', 'Reproductive System Disorder']",OBSERVATIONAL,[],COMPLETED,2022-03-18,2023-03-31,100.0,ACTUAL,Perspectum,INDUSTRY,FEMALE,18 Years,40 Years,False
NCT07270393,Endometriosis,Study of the Influence of the Mediterranean Diet on the Quality of Life of Patients With Endometriosis.,Estudio de la Influencia de la Dieta mediterránea en la Calidad de Vida de Las Pacientes Con Endometriosis.,['Endometriosis'],INTERVENTIONAL,['NA'],NOT_YET_RECRUITING,2025-12-01,2026-12-01,104.0,ESTIMATED,Biogipuzkoa Health Research Institute,OTHER,FEMALE,18 Years,45 Years,False
NCT03585309,Endometriosis,The Impact of Electrocoagulation on Ovarian Reserve After Laparoscopic Excision of Ovarian Cysts.,The Impact of Electrocoagulation on Ovarian Reserve After Laparoscopic Excision of Ovarian Cysts: Randomization Clinical Trial,"['Ovarian Endometrioma', 'Ovary Cyst']",INTERVENTIONAL,['NA'],UNKNOWN,2018-07-15,2019-01-31,96.0,ESTIMATED,Ain Shams University,OTHER,FEMALE,20 Years,35 Years,False
NCT01533532,Endometriosis,"A Randomized, Placebo-controlled, Double-blind Study of KLH-2109 in Patients With Endometriosis (2)","A Multicenter, Randomized, Placebo-controlled, Double-blind Phase II Study of KLH-2109 in Patients With Endometriosis(2)",['Endometriosis'],INTERVENTIONAL,['PHASE2'],COMPLETED,,,100.0,,"Kissei Pharmaceutical Co., Ltd.",INDUSTRY,FEMALE,20 Years,,False
NCT06100471,Endometriosis,Evaluation of Genetic Signature in Endometriosis Disease by Non Invasive Sampling,Evaluation of Genetic Signature in Endometriosis Disease by Non Invasive Sampling,"['Endometriosis', 'Hypofertility']",OBSERVATIONAL,[],UNKNOWN,2023-05-01,2024-12-31,150.0,ESTIMATED,Eurofins Genoma,INDUSTRY,FEMALE,18 Years,45 Years,False
NCT06460376,Endometriosis,Comparative Effects of Wurn Technique and Mercier Therapy in Women With Endometriosis,"Comparative Effects of Wurn Technique and Mercier Therapy on Dyspareunia, Dysmenorrhea, and Quality of Life in Women With Endometriosis",['Endometriosis'],INTERVENTIONAL,['NA'],UNKNOWN,2024-06,2024-09,26.0,ESTIMATED,Riphah International University,OTHER,FEMALE,25 Years,43 Years,False
NCT06969664,Endometriosis,A Trial of SHR7280 in Healthy Subjects,A Phase I Clinical Study to Evaluate Effect of High-Fat Diet on Pharmacokinetics of a Single Oral Dose of SHR7280 Tablets and to Assess the Effect of SHR7280 on QT Interval in Healthy Subjects,"['Endometriosis', 'Uterine Fibroids', 'Assisted Reproduction']",INTERVENTIONAL,['PHASE1'],COMPLETED,2025-05-19,2025-07-05,16.0,ACTUAL,"Jiangsu HengRui Medicine Co., Ltd.",INDUSTRY,ALL,18 Years,45 Years,False
NCT06834737,Endometriosis,The Sleep-pain Relationship in Women with Endometriosis,Understanding Endometriosis-related Symptoms and Their Relationship to Sleep,['Endometriosis'],INTERVENTIONAL,['NA'],NOT_YET_RECRUITING,2025-03,2026-12,60.0,ESTIMATED,Vrije Universiteit Brussel,OTHER,FEMALE,18 Years,,False
NCT04259788,Endometriosis,An AHEI Dietary Intervention to Reduce Pain in Women With Endometriosis,An AHEI Dietary Intervention to Reduce Pain in Women With Endometriosis,['Endometriosis'],INTERVENTIONAL,['NA'],COMPLETED,2021-05-24,2026-02-28,109.0,ACTUAL,Fred Hutchinson Cancer Center,OTHER,FEMALE,18 Years,45 Years,True
NCT06810297,Endometriosis,Effect of a Therapeutic Exercise and an Education Program on Sexual Function and Experience in People With Endometriosis,Effect of a Therapeutic Exercise and an Education Program on Sexual Function and Experience in People With Endometriosis,"['Endometriosis', 'Sexual Function', 'Sex Behavior']",INTERVENTIONAL,['NA'],ENROLLING_BY_INVITATION,2024-10-18,2028-11,28.0,ESTIMATED,University of Valencia,OTHER,FEMALE,18 Years,50 Years,False
NCT04091997,Endometriosis,Macrophage Migration Inhibitory Factor for Diagnosing Endometriosis and Its Severity,,['Endometriosis'],OBSERVATIONAL,[],COMPLETED,2016-03,2018-09,300.0,ACTUAL,Fayoum University Hospital,OTHER,FEMALE,19 Years,40 Years,False
NCT07029659,Endometriosis,A Study Evaluating the Diagnostic Performance of OCS in the Differential Diagnosis of Endometriosis vs. Endometriosis-Associated Ovarian Cancer,A Study Evaluating the Diagnostic Performance of OCS in the Differential Diagnosis of Endometriosis vs. Endometriosis-Associated Ovarian Cancer,"['Endometriosis', 'Endometriosis-Associated Ovarian Carcinoma']",OBSERVATIONAL,[],NOT_YET_RECRUITING,2025-07-01,2026-12-31,336.0,ESTIMATED,Peking Union Medical College Hospital,OTHER,FEMALE,18 Years,80 Years,False
NCT01329796,Endometriosis,Pertubation With Lignocaine in Endometriosis,Pertubation With Lignocaine in Endometriosis Associated Symptoms Effect Study,"['Endometriosis', 'Dysmenorrhea']",INTERVENTIONAL,['PHASE2'],COMPLETED,2007-03,2010-03,42.0,ACTUAL,Isifer AB,INDUSTRY,FEMALE,21 Years,,False
NCT00865488,Endometriosis,Evaluation of Adhexil Safety and Efficacy in Prevention and/or Reduction of Adhesions in Gynecological Surgery,"A Prospective, Controlled, Randomized, Multi-Center, Pivotal Study Evaluating the Safety and Efficacy of AdhexilTM in Prevention And/Or Reduction of Adhesions in Gynecology Surgery","['Ovarian Cysts', 'Endometriosis', 'Adhesions']",INTERVENTIONAL,['PHASE3'],SUSPENDED,2009-05,2010-04,80.0,ESTIMATED,OMRIX Biopharmaceuticals,INDUSTRY,FEMALE,18 Years,45 Years,False
NCT03484546,Endometriosis,Optimum Menstrual Cycle Time for Endometrioma Excision,Optimum Menstrual Cycle Time for Endometrioma Excision,"['Endometriosis', 'Endometrioma']",OBSERVATIONAL,[],COMPLETED,2018-03-26,2021-10-01,60.0,ACTUAL,Acibadem University,OTHER,FEMALE,18 Years,40 Years,False
NCT01942369,Endometriosis,A Study to Describe the Efficacy of Diphereline Following Conservative Surgery in Deep Infiltrating Endometriosis (DIE) Patients Over a Period of 24 Months,"A Multi-centre, Prospective, Non-interventional Study to Describe the Efficacy of a Continuous up to 24-week Treatment of Diphereline 3.75mg Following Conservative Surgery in Deep Infiltrating Endometriosis (DIE) Patients Over a Period of 24 Months.",['Deep Infiltrating Endometriosis (DIE)'],OBSERVATIONAL,[],COMPLETED,2013-09-16,2018-07-13,402.0,ACTUAL,Ipsen,INDUSTRY,FEMALE,18 Years,,False
NCT01334762,Endometriosis,Efficacy of Letrozole and CC Alone in an IUI Program in Cases With Surgically Treated Minimal to Mild Endometriosis,Letrozole and CC Alone in an IUI Program in Women With Surgically Treated Minimal to Mild Endometriosis,['Endometriosis'],INTERVENTIONAL,['NA'],COMPLETED,2007-05,2010-06,136.0,ACTUAL,Mansoura University,OTHER,FEMALE,20 Years,36 Years,False
NCT05156879,Endometriosis,Aspirin for the Management of Endometriosis-associated Pelvic Pain,"Low Dose of Aspirin for the Management of Endometriosis-associated Pelvic Pain: a Randomized, Open, Controlled Trial",['Pelvic Pain'],INTERVENTIONAL,['PHASE4'],UNKNOWN,2021-12-23,2025-06,220.0,ESTIMATED,Women's Hospital School Of Medicine Zhejiang University,OTHER,FEMALE,18 Years,45 Years,False
NCT02427386,Endometriosis,Homeopathic Treatment of Chronic Pelvic Pain in Women With Endometriosis,Phase 4 Randomized Controlled Trial of Dynamized Estrogen in Individualized Homeopathic Treatment of Chronic Pelvic Pain of Endometriosis,"['Endometriosis', 'Pelvic Pain']",INTERVENTIONAL,['PHASE4'],COMPLETED,2014-05,2016-12,50.0,ACTUAL,University of Sao Paulo General Hospital,OTHER,FEMALE,18 Years,45 Years,False
NCT02472873,Endometriosis,Efficacy of Aspiration and Sclerotherapy During Laparoscopy Using 95% Ethanol for the Treatment of Endometriomas,Efficacy of Aspiration and Sclerotherapy During Laparoscopy Using 95% Ethanol for the Treatment of Endometriomas - a Prospective Case Control Study,"['Endometrioma', 'Endometriosis']",INTERVENTIONAL,['NA'],UNKNOWN,2015-06,2019-06,120.0,ESTIMATED,Meir Medical Center,OTHER,FEMALE,18 Years,45 Years,False
NCT01809561,Endometriosis,Telomeres Evaluation in Endometriosis,Telomeres Evaluation in Endometriosis,['Endometriosis'],OBSERVATIONAL,[],UNKNOWN,2013-05,2015-02,30.0,ESTIMATED,Meir Medical Center,OTHER,FEMALE,15 Years,60 Years,False
NCT04664660,Endometriosis,Endometriosis and Obstetric Outcomes,"Endometriosis and Risk Factors in Pregnancy, Labor and Delivery","['Endometriosis', 'Obstetric Complication']",OBSERVATIONAL,[],UNKNOWN,2020-03-10,2021-03-01,350.0,ESTIMATED,Azienda Ospedaliero-Universitaria di Modena,OTHER,FEMALE,,,False
NCT03411980,Endometriosis,Pharmacokinetics and Safety of Vilaprisan in Renal Impairment,"An Open-label, Single-dose Study to Evaluate the Pharmacokinetics and Safety of Vilaprisan in Subjects With Decreased Renal Function in Comparison With Matched Subjects With Normal Renal Function","['Uterine Fibroids', 'Endometriosis']",INTERVENTIONAL,['PHASE1'],COMPLETED,2018-02-02,2019-02-06,26.0,ACTUAL,Bayer,INDUSTRY,ALL,18 Years,79 Years,False
NCT03823833,Endometriosis,Oocyte Freezing for Fertility Preservation in Benign Ovarian Tumors,Systematic Proposal of Fertility Preservation by Oocyte Freezing in Case of Benign Ovarian Tumors With High Risk of Recurrence,"['Endometriosis', 'Dermoid Cyst', 'Mucinous Cyst']",OBSERVATIONAL,[],COMPLETED,2021-07-28,2025-04-04,82.0,ACTUAL,"University Hospital, Lille",OTHER,FEMALE,18 Years,35 Years,False
NCT04445025,Endometriosis,Comparison Elagolix vs Depot Leuprolide Prior to Frozen Embryo Transfers in Patients With Endometriosis,The Effect of Elagolix in Comparison to Leuprolide Acetate on in Vitro Fertilization (IVF) Cycle Outcomes After a Transfer of Euploid Embryos to Patients With Surgically Diagnosed Endometriosis: A Pilot Trial,"['Infertility', 'Endometriosis']",INTERVENTIONAL,['EARLY_PHASE1'],COMPLETED,2020-09-01,2024-12-30,30.0,ACTUAL,Colorado Center for Reproductive Medicine,OTHER,FEMALE,21 Years,42 Years,False
NCT00462176,Endometriosis,Laparoscopic Segmental Bowel Resection for Deep Infiltrating Colorectal Endometriosis,A Retrospective Follow-up of Patients After Laparoscopic Segmental Bowel Resection for Deep Infiltrating Colorectal Endometriosis,['Endometriosis'],OBSERVATIONAL,[],COMPLETED,2004-09,2008-02,45.0,ACTUAL,"University Hospital, Gasthuisberg",OTHER,FEMALE,19 Years,43 Years,False
NCT07119060,Endometriosis,Ablative Technique For Ovarian Preservation In Endometrioma,"Monocentric, Controlled, Randomized Trial: Comparison of Pregnancy Rates in Women With One or More Endometriomas, Treated by Cystectomy, Plasma Vaporization, or Sclerotherapy","['Endometrioma', 'Fertility']",INTERVENTIONAL,['NA'],RECRUITING,2025-09-18,2035-01,332.0,ESTIMATED,Clinique Tivoli Ducos,OTHER,FEMALE,18 Years,43 Years,False
NCT06955221,Endometriosis,Effect of Alcohol Sclerotherapy on Pelvic Pain and Quality of Life in Women With Ovarian Endometriosis,Effect of US-guided Alcohol Sclerotherapy for Endometriomas on Pelvic Pain and Quality of Life,"['Endometrioma', 'Ultrasound Therapy; Complications', 'Quality of Life', 'Pelvic Pain']",INTERVENTIONAL,['NA'],RECRUITING,2025-01-01,2027-12-31,288.0,ESTIMATED,Hospital Universitari de Bellvitge,OTHER,FEMALE,18 Years,45 Years,False
NCT02350452,Endometriosis,Impact on Ovarian Reserve of Diode Laser vs Bipolar Coagulation of Endometriomas,The Impact on Ovarian Reserve of Diode Laser vs Bipolar Coagulation of Inner Lining of Ovarian Endometriomas After Laparoscopic Cystectomy: a Randomized Clinical Trial.,['Ovarian Endometrioma'],INTERVENTIONAL,['NA'],COMPLETED,2015-01,2016-02,50.0,ACTUAL,University of Cagliari,OTHER,FEMALE,18 Years,40 Years,False
NCT00115661,Endometriosis,Use of Rosiglitazone in the Treatment of Endometriosis,Treatment of Endometriosis Pain With Rosiglitazone: A Prospective Phase 2 Clinical Trial,['Endometriosis'],INTERVENTIONAL,['PHASE2'],TERMINATED,2005-07,2006-05,25.0,ESTIMATED,Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD),NIH,FEMALE,18 Years,45 Years,False
NCT04883073,Endometriosis,"Impact on Quality of Life of ""Endo-App"" (ELEA)","Impact on Quality of Life by Additional Use of the Digital Health Application ""Endo-App"" to Standard Therapy: Monocentric, Prospective, Randomised Trial (ELEA)","['Endometriosis', 'Endometriosis-related Pain', 'Quality of Life']",INTERVENTIONAL,['NA'],COMPLETED,2023-01-26,2023-09-01,300.0,ACTUAL,University Hospital Muenster,OTHER,FEMALE,18 Years,,False
NCT06106932,Endometriosis,GnRH-a on Angiogenesis of Endometriosis,The Effects of GnRH-a on Angiogenesis of Endometriosis,"['Angiogenesis', 'Endometriosis']",INTERVENTIONAL,['NA'],COMPLETED,2015-09,2023-01,60.0,ACTUAL,University of Patras,OTHER,FEMALE,32 Years,42 Years,False
NCT00110487,Endometriosis,Study Evaluating ERB-041 in Endometriosis in Reproductive-Age Women,"A Double-Blind, Randomized, Placebo-Controlled, Dose-Ranging Study of the Effect of ERB-041 in the Reduction of Symptoms Associated With Endometriosis in Reproductive-Age Women",['Endometriosis'],INTERVENTIONAL,['PHASE2'],COMPLETED,2005-01,2006-12,200.0,,Wyeth is now a wholly owned subsidiary of Pfizer,INDUSTRY,FEMALE,18 Years,45 Years,False
NCT06655584,Endometriosis,ENDOREV: A Solution to Reduce Anxiety During Gynecological Consultations in Patients With Suspected Endometriosis?,ENDOREV: A Solution to Reduce Anxiety During Gynecological Consultations in Patients With Suspected Endometriosis?,['Suspected Endometriosis'],INTERVENTIONAL,['NA'],RECRUITING,2024-10-22,2026-11,46.0,ESTIMATED,Poissy-Saint Germain Hospital,OTHER,FEMALE,18 Years,45 Years,False
NCT00461838,Endometriosis,Outcome After Multidisciplinary CO2 Laser Laparoscopic Excision of Deep Infiltrating Colorectal Endometriosis,Outcome After Multidisciplinary CO2 Laser Laparoscopic Excision of Deep Infiltrating Colorectal Endometriosis,['Endometriosis'],OBSERVATIONAL,[],COMPLETED,1996-09,2004-07,56.0,ACTUAL,"University Hospital, Gasthuisberg",OTHER,FEMALE,18 Years,45 Years,False
NCT02779387,Endometriosis,Reproductive Outcome of EM Treated by GnRH-a Associated With Laparoscopy,"Efficacy of Laparoscopic Surgery Combined With GnRH-a in the Treatment of Endometriosis Associated Infertility: A Multicenter, Prospective, Randomized-control-trial",['Infertility Associated With Endometriosis'],INTERVENTIONAL,['NA'],UNKNOWN,2016-05,2021-05,1184.0,ESTIMATED,Peking University People's Hospital,OTHER,FEMALE,20 Years,35 Years,False
NCT06241040,Endometriosis,"Effects of Aerobic Exercise and Core Muscle Strengthening on Pain, Menstrual Pattern and QOL in Endometriosis","Effects of Aerobic Exercise With and Without Core Muscle Strengthening on Pain, Menstrual Pattern and Quality of Life in Endometriosis",['Endometriosis'],INTERVENTIONAL,['NA'],COMPLETED,2023-03-15,2024-03-15,30.0,ACTUAL,Riphah International University,OTHER,FEMALE,18 Years,49 Years,False
NCT05161949,Endometriosis,Artificial inTelligence in eNdometriosis-related ovArian Cancer and Precision Surgery in eNdometriosis-related ovArian Cancer,Artificial inTelligence as Tool for Early Diagnosis and Precision Surgery in eNdometriosis-related ovArian Cancer,"['Patients With Suspected Ovarian Carcinoma', 'Non Oncological Patients or With Endometriosis']",OBSERVATIONAL,[],UNKNOWN,2021-11-29,2023-11-28,240.0,ESTIMATED,IRCCS Azienda Ospedaliero-Universitaria di Bologna,OTHER,FEMALE,18 Years,90 Years,False
NCT04109378,Endometriosis,The Impact of NOSE-colectomy on Fertility and Quality of Life Among Patients With Colorectal Endometriosis,The Impact of NOSE-colectomy on Fertility and Quality of Life Among Patients With Colorectal Endometriosis,"['Endometriosis', 'Quality of Life']",INTERVENTIONAL,['NA'],COMPLETED,2019-09-01,2021-03-23,150.0,ACTUAL,Semmelweis University,OTHER,FEMALE,18 Years,45 Years,False
NCT03986944,Endometriosis,A Phase 3 Study to Confirm the Efficacy and Safety of Linzagolix to Treat Endometriosis-associated Pain,"A Phase 3 Multicenter, Randomized, Double-blind, Placebo-controlled, Clinical Study to Assess the Efficacy and Safety of Linzagolix in Subjects With Moderate to Severe Endometriosis-associated Pain.",['Endometriosis'],INTERVENTIONAL,['PHASE3'],TERMINATED,2019-05-23,2021-02-16,85.0,ACTUAL,"Kissei Pharmaceutical Co., Ltd.",INDUSTRY,FEMALE,18 Years,49 Years,True
NCT01628432,Endometriosis,Effect of Salpingectomy During Conservative Hysterectomy,Effect of Total Salpingectomy During Conservative Hysterectomy for Benign Disease on Ovarian Function: Non Inferiority Randomized Controlled Trial,"['Genital Diseases, Female', 'Hysterotomy; Affecting Fetus', 'Leiomyomata Uteri', 'Adenomyosis, Endometriosis', 'Dysfunctional Uterine Bleeding', 'Cervical Dysplasia', 'Uterine Prolapse']",INTERVENTIONAL,['NA'],COMPLETED,2012-07,2018-06,350.0,ACTUAL,"University Hospital, Tours",OTHER,FEMALE,18 Years,52 Years,False
NCT05098444,Endometriosis,Efficacy of Internet-based Cognitive Behavioral Therapy for Endometriosis,Endometriosis - Internet-based Therapy (Ed.iTh): Evaluation of an Internet-based Cognitive Behavioral Treatment to Improve the Quality of Life With Endometriosis,['Endometriosis'],INTERVENTIONAL,['NA'],ACTIVE_NOT_RECRUITING,2022-10-31,2025-07-31,120.0,ESTIMATED,Philipps University Marburg,OTHER,FEMALE,18 Years,45 Years,False
NCT03773068,Endometriosis,"A Study in Healthy Volunteers Investigating How Quickly and to What Extent BAY1817080 is Taken up, Distributed, Broken Down and Eliminated From the Body, as Well as the Difference Between 2 Different Types of Tablets of BAY1817080 and the Difference Between Oral Dose and Dose in the Vein","Open Label, Partially Randomized, Cross-over Study to Determine the Absolute Bioavailability and Pharmacokinetics of BAY1817080 Using a Simultaneous Anticipated Therapeutic Oral Dose Along With an i.v. [13C715N]-Labeled Microtracer and to Investigate the Relative Bioavailability of Two Formulations Given Under Different Diets at 2 Dose Levels in Healthy Volunteers",['Biological Availability'],INTERVENTIONAL,['PHASE1'],COMPLETED,2018-12-13,2019-08-12,30.0,ACTUAL,Bayer,INDUSTRY,MALE,18 Years,55 Years,False
NCT05153512,Endometriosis,ADOlescent DysmenoRrhea Endometriosis Assessment Magnetic Resonance Imaging (Adodream),ADOlescent DysmenoRrhea Endometriosis Assessment Magnetic Resonance Imaging,['Endometriosis'],OBSERVATIONAL,[],UNKNOWN,2019-09-26,2021-12-26,350.0,ESTIMATED,GCS Ramsay Santé pour l'Enseignement et la Recherche,OTHER,FEMALE,12 Years,20 Years,False
NCT06537765,Endometriosis,Combined Effect of Therapeutic Ultrasound and Trans Cutaneous Electrical Nerve Stimulation on Endometriosis,Combined Effect of Therapeutic Ultrasound and Trans Cutaneous Electrical Nerve Stimulation on Endometriosis,['Endometriosis'],INTERVENTIONAL,['NA'],NOT_YET_RECRUITING,2024-08-10,2024-10-10,45.0,ESTIMATED,Cairo University,OTHER,FEMALE,25 Years,35 Years,False
NCT05348005,Endometriosis,Use of TENS Unit in the Management of Endometriosis Pain,Study of the Use of Transcutaneous Electrical Nerve Stimulation Unit in the Management of Endometriosis Pain,"['Endometriosis', 'Pelvic Pain']",INTERVENTIONAL,['NA'],COMPLETED,2022-07-28,2025-07-16,40.0,ACTUAL,Milton S. Hershey Medical Center,OTHER,FEMALE,18 Years,45 Years,True
NCT01968694,Endometriosis,Effects of Intravenous Lidocaine on Endometriosis Pain,Effects of Intravenous Lidocaine on Endometriosis Pain,['Endometriosis'],INTERVENTIONAL,['NA'],COMPLETED,2010-12,2016-06,20.0,ACTUAL,Brigham and Women's Hospital,OTHER,FEMALE,18 Years,50 Years,True
NCT06914752,Endometriosis,TENS for Endometriosis Pain in Adolescents and Young Adults,TENS for Endometriosis Pain in Adolescents and Young Adults,['Endometriosis (Diagnosis)'],INTERVENTIONAL,['NA'],WITHDRAWN,2025-09-01,2026-09-01,0.0,ACTUAL,Boston Children's Hospital,OTHER,FEMALE,10 Years,21 Years,False
NCT07274956,Endometriosis,Nerve Fiber Density in DIE Nodules & Pelvic Pain,Is Pelvic Pain Severity Correlated With Nerve Fiber Density Within DIE Nodules?,"['Deep Infiltrating Endometriosis, Pelvic Pain, Dysmenorrhea Dyspareunia']",OBSERVATIONAL,[],COMPLETED,2022-02-01,2025-06-27,65.0,ACTUAL,Başakşehir Çam & Sakura City Hospital,OTHER_GOV,FEMALE,18 Years,55 Years,False
NCT00632697,Endometriosis,Pentoxifylline and Endometriosis,Combined Laparoscopic Surgery and Pentoxifylline Therapy for Treatment of Endometriosis-Associated Infertility: A Preliminary Study,['Endometriosis-Associated Infertility'],INTERVENTIONAL,['PHASE3'],COMPLETED,2001-10,2006-12,104.0,ACTUAL,Hospital Clinic of Barcelona,OTHER,FEMALE,18 Years,40 Years,False
NCT07164183,Endometriosis,Clinical Study to Compare Efficacy and Safety of Indinol Forto® 200 mg Capsules and Visanne 2 mg Tablets in Treatment of Endometriosis,"Prospective, Multicenter, Open-label, Randomized, Parallel Groups Clinical Study to Compare Efficacy and Safety of Indinol Forto® 200 mg Capsules (LLC Alcea, Russia) and Visanne 2 mg Tablets (BAYER AG, Germany) in Treatment of Endometriosis",['Endometriosis'],INTERVENTIONAL,['PHASE3'],RECRUITING,2025-09-11,2026-11,290.0,ESTIMATED,Alcea,OTHER,FEMALE,18 Years,45 Years,False
NCT06470594,Endometriosis,"Superficial and Deep Endometriosis: Role of Systemic Inflammation as a Marker of Clinical, Surgical, and Reproductive Outcomes","Superficial and Deep Endometriosis: Role of Systemic Inflammation as a Marker of Clinical, Surgical, and Reproductive Outcomes",['Endometriosis'],OBSERVATIONAL,[],UNKNOWN,2024-05-29,2026-06,138.0,ESTIMATED,University of Campania Luigi Vanvitelli,OTHER,FEMALE,18 Years,45 Years,False
NCT04151173,Endometriosis,Assessment of Ovarian Reserve After Laparoscopic Cystectomy Versus Aspiration/Electrocoagulation in the Treatment of Ovarian Endometrioma,Assessment of Ovarian Reserve After Laparoscopic Cystectomy Versus Aspiration/Electrocoagulation in the Treatment of Ovarian Endometrioma,"['Ovarian Endometrioma', 'Ovarian Reserve']",INTERVENTIONAL,['NA'],UNKNOWN,2019-11-01,2022-11-30,60.0,ESTIMATED,Shanghai First Maternity and Infant Hospital,OTHER,FEMALE,18 Years,40 Years,False
NCT07120945,Endometriosis,Hugo™ Robotic-Assisted Surgery (RAS) System in Gynecological Subjects (Embrace Gynecology),"A Prospective, Multicenter, Single-arm Pre-market Study of the Medtronic Hugo™ Robotic-Assisted Surgery (RAS) System in Gynecological Subjects (Embrace Gynecology)","['Uterine Fibroids (UF)', 'Menstrual Disorders', 'Adenomyosis of Uterus', 'Endometriosis', 'Uterine Prolapse', 'Precancerous/Nonmalignant Condition', 'Cervical Cancer', 'Endometrial Cancer', 'Ovarian Cancer']",INTERVENTIONAL,['NA'],ACTIVE_NOT_RECRUITING,2025-08-28,2031-05,70.0,ESTIMATED,Medtronic - MITG,INDUSTRY,FEMALE,22 Years,,False
NCT03931603,Endometriosis,Endometriosis of the Recto-sigmoid: MRI (Magnetic Resonance Imaging) Criteria Predictive of Shaving or Segmental Resection,Endometriosis of the Recto-sigmoid: MRI Criteria Predictive of Shaving or Segmental Resection,['Endometriotic Parietal Involvement of the Rectosigmoid'],OBSERVATIONAL,[],COMPLETED,2017-09-01,2018-09-15,61.0,ACTUAL,Hospices Civils de Lyon,OTHER,FEMALE,18 Years,,False
NCT04487431,Endometriosis,A Trial to Learn How a New Liquid Form of BAY1817080 is Tolerated and Taken up by the Body of Healthy Male Participants (Part A). By Labeling BAY1817080 With a Radioactive Substance (Carbon 14) Researchers Want to Learn How the Study Drug is Processed and Excreted by the Body After Dosing (Part B),"Single-center, Open-label, Non-placebo-controlled, Single-dose Study in Healthy Male Participants to Determine the Pharmacokinetics of BAY 1817080 Oral Solution (Part A) and to Investigate the Pharmacokinetics, Metabolic Disposition and Mass Balance of [14C]BAY 1817080 Oral Solution (Part B)","['Endometriosis Related Pain', 'Overactive Bladder', 'Diabetic Neuropathic Pain', 'Refractory or Unexplained Chronic Cough']",INTERVENTIONAL,['PHASE1'],COMPLETED,2020-08-05,2021-02-11,14.0,ACTUAL,Bayer,INDUSTRY,MALE,18 Years,54 Years,False
NCT05909579,Endometriosis,Investigating the Effectiveness of PelvicSense(R) on Pain and Sexual Outcomes in Endometriosis,Investigating the Effectiveness of PelvicSense(R) on Pain and Sexual Outcomes in Endometriosis,['Endometriosis'],INTERVENTIONAL,['NA'],COMPLETED,2023-11-02,2025-05-31,12.0,ACTUAL,Dr. Caroline Pukall,OTHER,FEMALE,18 Years,,False
NCT01953250,Endometriosis,Functional Outcome in Patients That Underwent Laparoscopic Sigmoid and/or Rectum Resection,To Assess the Functional Outcome in Patients That Underwent Laparoscopic Sigmoid and/or Rectum Resection,['Endometriosis'],OBSERVATIONAL,[],COMPLETED,2012-06,2013-06,143.0,ACTUAL,Universitaire Ziekenhuizen KU Leuven,OTHER,FEMALE,,,False
